time_s,voltage_V
3.39e-07,-185.9770532315334
3.392e-07,-192.98588000094037
3.3940000000000003e-07,-199.89153778204562
3.396e-07,-206.6882157264894
3.398e-07,-213.37030783099243
3.4000000000000003e-07,-219.93242114850347
3.402e-07,-226.36938344218956
3.404e-07,-232.676250267518
3.406e-07,-238.84831146924805
3.4080000000000003e-07,-244.88109708166144
3.41e-07,-250.77038262196567
3.412e-07,-256.5121937683559
3.414e-07,-262.1028104158731
3.416e-07,-267.5387701047846
3.418e-07,-272.81687081788425
3.42e-07,-277.934173144673
3.4220000000000003e-07,-282.8880018121075
3.424e-07,-287.67594658315744
3.426e-07,-292.29586252605947
3.428e-07,-296.7458696587788
3.43e-07,-301.0243519747444
3.432e-07,-305.12995585754015
3.434e-07,-309.0615878937061
3.4360000000000003e-07,-312.8184120944072
3.438e-07,-316.39984653813167
3.44e-07,-319.8055594480554
3.442e-07,-323.0354647191207
3.444e-07,-326.08971691121116
3.446e-07,-328.96870572614546
3.448e-07,-331.6730499874243
3.4500000000000003e-07,-334.2035911429297
3.452e-07,-336.56138631187935
3.454e-07,-338.7477008984265
3.456e-07,-340.76400079535495
3.458e-07,-342.6119442022268
3.46e-07,-344.2933730832872
3.462e-07,-345.81030429118425
3.4640000000000003e-07,-347.1649203833769
3.466e-07,-348.35956015872665
3.468e-07,-349.3967089423908
3.47e-07,-350.2789886476542
3.4720000000000004e-07,-351.00914764376586
3.474e-07,-351.5900504592276
3.476e-07,-352.0246673502579
3.4780000000000003e-07,-352.3160637643407
3.48e-07,-352.46738972892393
3.482e-07,-352.4818691953326
3.484e-07,-352.3627893679629
3.4860000000000004e-07,-352.1134900486554
3.488e-07,-351.7373530259864
3.49e-07,-351.2377915389016
3.4920000000000003e-07,-350.6182398437789
3.494e-07,-349.88214291355007
3.496e-07,-349.0329462970077
3.498e-07,-348.0740861658331
3.5000000000000004e-07,-347.00897957621413
3.502e-07,-345.84101497118917
3.504e-07,-344.5735429490523
3.5060000000000003e-07,-343.20986732228573
3.508e-07,-341.75323649055093
3.51e-07,-340.2068351502676
3.512e-07,-338.57377636226977
3.5140000000000004e-07,-336.85709399790534
3.516e-07,-335.0597355827843
3.518e-07,-333.18455555617356
3.5200000000000003e-07,-331.2343089627734
3.522e-07,-329.2116455923094
3.524e-07,-327.11910458102597
3.526e-07,-324.9591094878116
3.5280000000000004e-07,-322.7339638562478
3.53e-07,-320.44584727246325
3.532e-07,-318.09681192720285
3.5340000000000003e-07,-315.6887796890415
3.536e-07,-313.22353969418265
3.538e-07,-310.70274645675863
3.54e-07,-308.12791850206605
3.5420000000000004e-07,-305.50043752360693
3.544e-07,-302.8215480633255
3.546e-07,-300.0923577128995
3.5480000000000003e-07,-297.31383783243956
3.55e-07,-294.4868247814671
3.552e-07,-291.61202165554823
3.554e-07,-288.69000052053946
3.5560000000000003e-07,-285.7212051349293
3.558e-07,-282.7059541493923
3.56e-07,-279.64444477129825
3.562e-07,-276.5367568805655
3.564e-07,-273.38285758199345
3.566e-07,-270.1826061779115
3.568e-07,-266.9357595438447
3.5700000000000003e-07,-263.641977888667
3.572e-07,-260.30083087967955
3.574e-07,-256.9118041119817
3.576e-07,-253.4743059005076
3.578e-07,-249.98767437220508
3.58e-07,-246.45118483494213
3.582e-07,-242.86405739898305
3.5840000000000003e-07,-239.225464826091
3.586e-07,-235.5345405807036
3.588e-07,-231.7903870570489
3.59e-07,-227.99208395552327
3.592e-07,-224.1386967812726
3.594e-07,-220.22928543749757
3.596e-07,-216.2629128858127
3.5980000000000003e-07,-212.23865384568944
3.6e-07,-208.15560350496614
3.602e-07,-204.01288621333575
3.604e-07,-199.8096641307494
3.6060000000000004e-07,-195.54514580281545
3.608e-07,-191.2185946354281
3.61e-07,-186.82933724117544
3.6120000000000003e-07,-182.3767716303926
3.614e-07,-177.86037522015567
3.616e-07,-173.27971263503267
3.618e-07,-168.63444327395192
3.6200000000000004e-07,-163.9243286182277
3.622e-07,-159.149239256459
3.624e-07,-154.3091616028525
3.6260000000000003e-07,-149.40420428632848
3.628e-07,-144.43460418872328
3.63e-07,-139.4007321113327
3.632e-07,-134.30309805015193
3.6340000000000004e-07,-129.14235606117478
3.636e-07,-123.91930869832896
3.638e-07,-118.63491100780422
3.6400000000000003e-07,-113.29027406375127
3.642e-07,-107.88666803166353
3.644e-07,-102.4255247470216
3.646e-07,-96.9084397982348
3.6480000000000004e-07,-91.33717410420618
3.65e-07,-85.71365497836368
3.652e-07,-80.03997667241748
3.6540000000000003e-07,-74.31840039457023
3.656e-07,-68.55135379842716
3.658e-07,-62.74142994031436
3.66e-07,-56.891385704306074
3.6620000000000004e-07,-51.004139695680294
3.664e-07,-45.08276960512911
3.666e-07,-39.1305090475331
3.6680000000000003e-07,-33.150743880614066
3.67e-07,-27.14700801030446
3.672e-07,-21.12297869111464
3.674e-07,-15.08247133132003
3.6760000000000004e-07,-9.02943381413128
3.678e-07,-2.967940347509508
3.68e-07,3.097815143364084
3.6820000000000003e-07,9.163526065608806
3.684e-07,15.224780633476897
3.686e-07,21.277069750581397
3.688e-07,27.315795280312543
3.6900000000000004e-07,33.33627868416795
3.692e-07,39.33377000650873
3.694e-07,45.303457183237626
3.6960000000000003e-07,51.24047565087392
3.698e-07,57.13991823156556
3.7e-07,62.996845268704035
3.702e-07,68.80629498694788
3.7040000000000003e-07,74.56329404979272
3.706e-07,80.26286828708885
3.708e-07,85.90005356432502
3.7100000000000003e-07,91.4699067649849
3.712e-07,96.96751685680415
3.714e-07,102.3880160124294
3.716e-07,107.72659075460939
3.7180000000000003e-07,112.9784930959317
3.72e-07,118.13905164289486
3.722e-07,123.20368263411447
3.724e-07,128.16790088244602
3.726e-07,133.02733059095547
3.728e-07,137.7777160128323
3.73e-07,142.41493192560094
3.7320000000000003e-07,146.93499389039272
3.734e-07,151.33406826738536
3.736e-07,155.60848195912297
3.738e-07,159.75473185391832
3.74e-07,163.7694939422929
3.742e-07,167.64963208008007
3.744e-07,171.39220637264745
3.7460000000000003e-07,174.99448115559775
3.748e-07,178.45393254821568
3.75e-07,181.76825555697357
3.752e-07,184.93537070746078
3.7540000000000004e-07,187.95343018427315
3.756e-07,190.8208234595655
3.758e-07,193.53618239222305
3.7600000000000003e-07,196.0983857809388
3.762e-07,198.50656335580084
3.764e-07,200.76009919441543
3.766e-07,202.85863455000066
3.7680000000000004e-07,204.8020700804051
3.77e-07,206.59056746846068
3.772e-07,208.2245504256695
3.7740000000000003e-07,209.7047050727428
3.776e-07,211.03197969214006
3.778e-07,212.20758384932967
3.78e-07,213.2329868811205
3.7820000000000004e-07,214.10991575105243
3.784e-07,214.8403522734511
3.786e-07,215.42652970939739
3.7880000000000003e-07,215.87092873948427
3.79e-07,216.17627281987183
3.792e-07,216.34552292974115
3.794e-07,216.3818717198692
3.7960000000000004e-07,216.28873707359602
3.798e-07,216.06975509303243
3.8e-07,215.72877252485753
3.8020000000000003e-07,215.2698386415607
3.804e-07,214.6971965954287
3.806e-07,214.0152742639983
3.808e-07,213.22867460705947
3.8100000000000004e-07,212.34216555662002
3.812e-07,211.36066946251267
3.814e-07,210.28925211754517
3.8160000000000003e-07,209.1331113872486
3.818e-07,207.89756547038118
3.82e-07,206.58804081737335
3.822e-07,205.2100597348851
3.8240000000000004e-07,203.76922770551542
3.826e-07,202.27122045256135
3.828e-07,200.7217707804534
3.8300000000000003e-07,199.12665522219564
3.832e-07,197.4916805257054
3.834e-07,195.82267001149714
3.836e-07,194.12544983457957
3.8380000000000004e-07,192.4058351837915
3.84e-07,190.66961645207437
3.842e-07,188.92254541137018
3.8440000000000003e-07,187.17032142593837
3.846e-07,185.41857773789977
3.848e-07,183.67286785874202
3.85e-07,181.9386521003869
3.8520000000000003e-07,180.22128427916124
3.854e-07,178.52599862569969
3.856e-07,176.85789693339916
3.8580000000000003e-07,175.2219359775567
3.86e-07,173.62291523674546
3.862e-07,172.06546494732666
3.864e-07,170.55403452127968
3.8660000000000003e-07,169.09288135669624
3.868e-07,167.68606006942662
3.87e-07,166.3374121733804
3.872e-07,165.05055623597835
3.874e-07,163.82887853413064
3.876e-07,162.67552423497057
3.878e-07,161.5933891243332
3.8800000000000003e-07,160.5851119046842
3.882e-07,159.653067082859
3.884e-07,158.7993584665784
3.886e-07,158.02581328725066
3.8880000000000004e-07,157.33397696508055
3.89e-07,156.72510853096824
3.892e-07,156.2001767181044
3.8940000000000003e-07,155.7598567345562
3.896e-07,155.4045277264956
3.898e-07,155.13427094005533
3.9e-07,154.94886858810764
3.9020000000000004e-07,154.84780342654483
3.904e-07,154.8302590429243
3.906e-07,154.895120858604
3.9080000000000003e-07,155.0409778437557
3.91e-07,155.26612494290384
3.912e-07,155.56856620690334
3.914e-07,155.94601862553947
3.9160000000000004e-07,156.3959166532165
3.918e-07,156.91541741850605
3.92e-07,157.50140660664263
3.9220000000000003e-07,158.15050500240326
3.924e-07,158.85907567918125
3.926e-07,159.62323181847992
3.928e-07,160.4388451424853
3.9300000000000004e-07,161.30155494088322
3.932e-07,162.20677767159822
3.934e-07,163.14971711373474
3.9360000000000003e-07,164.1253750496162
3.938e-07,165.12856245152514
3.94e-07,166.1539111474825
3.942e-07,167.19588593922663
3.9440000000000004e-07,168.24879714442704
3.946e-07,169.30681353411353
3.948e-07,170.36397563531534
3.9500000000000003e-07,171.4142093680027
3.952e-07,172.45133998458576
3.954e-07,173.46910627946795
3.956e-07,174.4611750354749
3.9580000000000004e-07,175.42115567339746
3.96e-07,176.34261507035856
3.962e-07,177.21909251229607
3.9640000000000003e-07,178.04411474551804
3.966e-07,178.81121109202087
3.968e-07,179.51392859310312
3.97e-07,180.1458471457141
3.9720000000000004e-07,180.70059459600435
3.974e-07,181.1718617546188
3.976e-07,181.5534172984703
3.9780000000000003e-07,181.83912252399105
3.98e-07,182.0229459172215
3.982e-07,182.09897750654292
3.984e-07,182.06144296435747
3.9860000000000004e-07,181.9047174246705
3.988e-07,181.6233389841808
3.99e-07,181.21202185527312
3.9920000000000003e-07,180.66566914015596
3.994e-07,179.9793851962926
3.996e-07,179.14848756428927
3.998e-07,178.1685184304609
4.0000000000000003e-07,177.03525559742562
4.002e-07,175.7447229372778
4.004e-07,174.29320030317575
4.0060000000000003e-07,172.67723287644583
4.008e-07,170.89363992775293
4.01e-07,168.93952297223683
4.012e-07,166.81227330006467
4.0140000000000003e-07,164.50957886530688
4.016e-07,162.02943051765092
4.018e-07,159.37012756303326
4.02e-07,156.53028264093584
4.022e-07,153.50882590770996
4.024e-07,150.30500851700737
4.026e-07,146.9184053901049
4.0280000000000003e-07,143.34891727059602
4.03e-07,139.5967720596853
4.032e-07,135.66252543006848
4.034e-07,131.54706071807038
4.0360000000000004e-07,127.25158809553295
4.038e-07,122.77764302460074
4.04e-07,118.12708400032434
4.0420000000000003e-07,113.3020895877194
4.044e-07,108.3051547615542
4.046e-07,103.13908655885989
4.048e-07,97.80699905579539
4.0500000000000004e-07,92.31230768205904
4.052e-07,86.65872288767207
4.054e-07,80.85024317844476
4.0560000000000003e-07,74.89114753798285
4.058e-07,68.78598725544958
4.06e-07,62.539577179800105
4.062e-07,56.15698642243272
4.0640000000000004e-07,49.6435285315893
4.066e-07,43.00475116296879
4.068e-07,36.246425272221416
4.0700000000000003e-07,29.374533856109082
4.072e-07,22.395260270054578
4.074e-07,15.31497615083579
4.076e-07,8.140228974044255
4.0780000000000004e-07,0.8777292766661873
4.08e-07,-6.465662424038074
4.082e-07,-13.882948983624996
4.0840000000000003e-07,-21.367010223138326
4.086e-07,-28.910616728617946
4.088e-07,-36.50644382414708
4.09e-07,-44.14708568499223
4.0920000000000004e-07,-51.825069557006366
4.094e-07,-59.532870048455464
4.096e-07,-67.26292346028583
4.0980000000000003e-07,-75.00764212088421
4.1e-07,-82.75942869156208
4.102e-07,-90.51069040912769
4.104e-07,-98.25385323217816
4.1060000000000004e-07,-105.98137585820814
4.108e-07,-113.68576357897909
4.11e-07,-121.35958194214471
4.1120000000000003e-07,-128.99547018780163
4.114e-07,-136.586154429209
4.116e-07,-144.12446054781552
4.118e-07,-151.6033267734204
4.1200000000000004e-07,-159.01581592134676
4.122e-07,-166.35512725937335
4.124e-07,-173.6146079782838
4.1260000000000003e-07,-180.7877642409266
4.128e-07,-187.8682717859396
4.13e-07,-194.84998606344433
4.132e-07,-201.7269518812854
4.1340000000000004e-07,-208.49341254180175
4.136e-07,-215.14381845040884
4.138e-07,-221.6728351787
4.1400000000000003e-07,-228.07535096631312
4.142e-07,-234.34648364716983
4.144e-07,-240.48158698737348
4.146e-07,-246.47625642345312
4.1480000000000004e-07,-252.32633419136027
4.15e-07,-258.02791383811507
4.152e-07,-263.5773441096841
4.1540000000000003e-07,-268.9712322102316
4.156e-07,-274.2064464295971
4.158e-07,-279.2801181374218
4.16e-07,-284.18964314398335
4.1620000000000003e-07,-288.93268242948074
4.164e-07,-293.50716224507323
4.166e-07,-297.9112735905714
4.168e-07,-302.14347107535104
4.1700000000000004e-07,-306.20247117048746
4.172e-07,-310.0872498617767
4.174e-07,-313.7970397147272
4.1760000000000003e-07,-317.33132636409573
4.178e-07,-320.6898444420085
4.18e-07,-323.8725729600591
4.182e-07,-326.87973016212015
4.1840000000000004e-07,-329.7117678659492
4.186e-07,-332.369365312852
4.188e-07,-334.85342254590574
4.1900000000000003e-07,-337.1650533383296
4.192e-07,-339.305577694728
4.194e-07,-341.27651394884055
4.196e-07,-343.07957048248653
4.1980000000000004e-07,-344.71663709115404
4.2e-07,-346.18977602256956
4.202e-07,-347.5012127152652
4.2040000000000003e-07,-348.6533262648155
4.206e-07,-349.64863964602785
4.208e-07,-350.48980971982553
4.21e-07,-351.1796170540095
4.2120000000000004e-07,-351.7209555874258
4.214e-07,-352.11682216732584
4.216e-07,-352.37030598986246
4.2180000000000003e-07,-352.48457797382116
4.22e-07,-352.46288009762804
4.222e-07,-352.308514729692
4.224e-07,-352.02483398192607
4.2260000000000004e-07,-351.61522911611905
4.228e-07,-351.083120032494
4.23e-07,-350.4319448694292
4.2320000000000003e-07,-349.6651497428414
4.234e-07,-348.78617865320683
4.236e-07,-347.7984635875818
4.238e-07,-346.7054148433084
4.2400000000000004e-07,-345.51041159932475
4.242e-07,-344.2167927601956
4.244e-07,-342.827848097076
4.2460000000000003e-07,-341.34680970888843
4.248e-07,-339.776843825958
4.25e-07,-338.12104297730167
4.252e-07,-336.3824185416364
4.2540000000000004e-07,-334.5638937009874
4.256e-07,-332.6682968145599
4.258e-07,-330.69835522926246
4.2600000000000003e-07,-328.65668954196616
4.262e-07,-326.54580832721683
4.264e-07,-324.36810334274327
4.266e-07,-322.12584522369553
4.2680000000000004e-07,-319.82117967508213
4.27e-07,-317.456124170427
4.272e-07,-315.0325651631882
4.2740000000000003e-07,-312.55225581594755
4.276e-07,-310.01681425092227
4.278e-07,-307.4277223237721
4.28e-07,-304.78632492121983
4.2820000000000004e-07,-302.09382978142594
4.284e-07,-299.3513078345939
4.286e-07,-296.5596940597432
4.2880000000000003e-07,-293.719788852142
4.29e-07,-290.8322598943673
4.292e-07,-287.89764452255815
4.294e-07,-284.91635257799453
4.2960000000000004e-07,-281.8886697327201
4.298e-07,-278.81476127659045
4.3e-07,-275.6946763518216
4.3020000000000003e-07,-272.5283526197691
4.304e-07,-269.3156213435311
4.306e-07,-266.05621286866625
4.308e-07,-262.74976248329176
4.3100000000000003e-07,-259.39581663764125
4.312e-07,-255.99383950221446
4.314e-07,-252.54321984262901
4.3160000000000003e-07,-249.04327818842089
4.3180000000000004e-07,-245.49327427215707
4.32e-07,-241.89241471447437
4.322e-07,-238.2398609299847
4.3240000000000003e-07,-234.53473722824756
4.326e-07,-230.7761390836074
4.328e-07,-226.96314154703532
4.33e-07,-223.0948077728574
4.3320000000000004e-07,-219.17019763278765
4.334e-07,-215.1883763895242
4.336e-07,-211.1484234019162
4.3380000000000003e-07,-207.04944083367548
4.34e-07,-202.89056233750324
4.342e-07,-198.67096168662988
4.344e-07,-194.38986132588624
4.3460000000000004e-07,-190.04654081459805
4.348e-07,-185.6403451339237
4.35e-07,-181.17069283165935
4.3520000000000003e-07,-176.63708397786124
4.354e-07,-172.03910790532612
4.356e-07,-167.37645070937998
4.358e-07,-162.64890248226715
4.3600000000000004e-07,-157.85636425801837
4.362e-07,-152.99885464458754
4.364e-07,-148.07651612084356
4.3660000000000003e-07,-143.08962097701175
4.368e-07,-138.03857687806374
4.37e-07,-132.92393203068033
4.372e-07,-127.74637993551141
4.3740000000000004e-07,-122.50676370757057
4.376e-07,-117.20607994885901
4.378e-07,-111.84548215859107
4.3800000000000003e-07,-106.42628366758885
4.382e-07,-100.94996008491442
4.384e-07,-95.41815124600588
4.386e-07,-89.8326626531595
4.3880000000000004e-07,-84.19546640049023
4.39e-07,-78.50870157707115
4.392e-07,-72.77467414335865
4.3940000000000003e-07,-66.9958562775768
4.396e-07,-61.17488519015769
4.398e-07,-55.31456140592012
4.4e-07,-49.41784651518903
4.4020000000000004e-07,-43.48786039651452
4.404e-07,-37.52787791523308
4.406e-07,-31.54132510361996
4.4080000000000003e-07,-25.531774829801975
4.41e-07,-19.50294196420311
4.412e-07,-13.458678053616442
4.414e-07,-7.402965514570106
4.4160000000000004e-07,-1.3399113589311327
4.418e-07,4.726259533830273
4.42e-07,10.791211582032282
4.4220000000000003e-07,16.85050608777116
4.424e-07,22.899609225287392
4.426e-07,28.933900412202277
4.428e-07,34.948681042971224
4.4300000000000004e-07,40.93918356286282
4.432e-07,46.90058085960992
4.434e-07,52.82799594901344
4.4360000000000003e-07,58.71651192973343
4.438e-07,64.5611821817457
4.44e-07,70.35704078208141
4.442e-07,76.09911311073068
4.4440000000000004e-07,81.7824266190153
4.446e-07,87.40202173206039
4.448e-07,92.95296285656266
4.4500000000000003e-07,98.43034946455022
4.4520000000000004e-07,103.82932722356885
4.454e-07,109.14509914337566
4.456e-07,114.37293670905564
4.4580000000000003e-07,119.50819097038945
4.46e-07,124.54630355721926
4.462e-07,129.48281759067095
4.4640000000000003e-07,134.31338846014535
4.4660000000000004e-07,139.03379443628185
4.468e-07,143.63994709033344
4.47e-07,148.12790149079737
4.4720000000000003e-07,152.4938661485647
4.474e-07,156.73421268242635
4.476e-07,160.84548517735013
4.478e-07,164.82440920861202
4.4800000000000004e-07,168.66790050567377
4.482e-07,172.37307323047213
4.484e-07,175.93724784570924
4.4860000000000003e-07,179.357958549709
4.488e-07,182.63296025540612
4.49e-07,185.76023509216566
4.492e-07,188.73799841024362
4.4940000000000004e-07,191.5647042689555
4.496e-07,194.23905039084633
4.498e-07,196.75998256549659
4.5000000000000003e-07,199.1266984879434
4.502e-07,201.33865101812785
4.504e-07,203.3955508492067
4.506e-07,205.29736857404887
4.5080000000000004e-07,207.04433614078195
4.51e-07,208.6369476897703
4.512e-07,210.07595976598864
4.5140000000000003e-07,211.36239090235665
4.516e-07,212.4975205711902
4.518e-07,213.4828875025677
4.52e-07,214.32028737001642
4.5220000000000004e-07,215.01176984558148
4.524e-07,215.55963502795487
4.526e-07,215.96642924898373
4.5280000000000003e-07,216.2349402654876
4.53e-07,216.36819184493558
4.532e-07,216.36943775511122
4.534e-07,216.24215516946913
4.5360000000000004e-07,215.99003750143692
4.538e-07,215.61698668241527
4.54e-07,215.12710489972744
4.5420000000000003e-07,214.5246858122023
4.544e-07,213.8142052624807
4.546e-07,213.00031150649133
4.548e-07,212.08781498185692
4.5500000000000004e-07,211.08167763823772
4.552e-07,209.98700185383598
4.554e-07,208.80901896341092
4.5560000000000003e-07,207.55307742425254
4.558e-07,206.22463064756357
4.56e-07,204.8292245236628
4.562e-07,203.37248467029198
4.5640000000000004e-07,201.86010343412008
4.566e-07,200.2978266762702
4.568e-07,198.69144037335627
4.5700000000000003e-07,197.0467570660858
4.572e-07,195.36960218798666
4.574e-07,193.66580030723145
4.576e-07,191.94116131487783
4.5780000000000004e-07,190.2014665930663
4.58e-07,188.4524551969137
4.582e-07,186.69981008389453
4.5840000000000003e-07,184.9491444245267
4.586e-07,183.20598802804898
4.588e-07,181.475773916637
4.59e-07,179.7638250814277
4.5920000000000004e-07,178.07534145327546
4.594e-07,176.41538712073486
4.596e-07,174.78887782725565
4.5980000000000003e-07,173.2005687789801
4.6000000000000004e-07,171.65504279385516
4.602e-07,170.15669882201738
4.604e-07,168.70974086658364
4.6060000000000003e-07,167.31816733307167
4.608e-07,165.98576083469527
4.61e-07,164.71607847972604
4.6120000000000003e-07,163.5124426660113
4.6140000000000004e-07,162.37793240653383
4.616e-07,161.31537520867755
4.618e-07,160.32733952853886
4.6200000000000003e-07,159.41612782028415
4.622e-07,158.5837701991221
4.624e-07,157.83201873501562
4.626e-07,157.16234239274075
4.6280000000000004e-07,156.5759226323554
4.63e-07,156.07364968255507
4.632e-07,155.65611949777391
4.6340000000000003e-07,155.3236314082367
4.636e-07,155.07618647049426
4.638e-07,154.91348652427928
4.64e-07,154.83493395980327
4.6420000000000004e-07,154.83963219788973
4.644e-07,154.92638688360455
4.646e-07,155.09370779230338
4.6480000000000003e-07,155.33981144527763
4.65e-07,155.6626244304478
4.652e-07,156.05978742182393
4.654e-07,156.52865988974423
4.6560000000000004e-07,157.06632549220691
4.658e-07,157.66959813593817
4.66e-07,158.33502869419578
4.6620000000000003e-07,159.05891236668302
4.664e-07,159.8372966653811
4.666e-07,160.66599000855211
4.668e-07,161.5405709036709
4.6700000000000004e-07,162.45639769858616
4.672e-07,163.40861887881462
4.674e-07,164.39218388751013
4.6760000000000003e-07,165.4018544433642
4.678e-07,166.43221633045482
4.68e-07,167.4776916328993
4.682e-07,168.53255138604652
4.6840000000000004e-07,169.59092861492908
4.686e-07,170.64683172971093
4.688e-07,171.6941582469983
4.6900000000000003e-07,172.72670880504884
4.692e-07,173.73820144019777
4.694e-07,174.7222860911477
4.696e-07,175.6725592972148
4.6980000000000004e-07,176.58257905611916
4.7e-07,177.44587980652153
4.702e-07,178.25598750016493
4.7040000000000003e-07,179.0064347282778
4.706e-07,179.69077586672842
4.708e-07,180.30260220437668
4.71e-07,180.8355570190875
4.7120000000000004e-07,181.28335056600696
4.714e-07,181.63977494288852
4.716e-07,181.898718797565
4.7180000000000003e-07,182.0541818430262
4.72e-07,182.1002891460421
4.722e-07,182.03130515580227
4.724e-07,181.84164743969038
4.7260000000000004e-07,181.5259000939964
4.728e-07,181.07882679820173
4.73e-07,180.49538348228793
4.7320000000000003e-07,179.77073057751124
4.7340000000000004e-07,178.90024482205874
4.736e-07,177.87953059411953
4.738e-07,176.70443074602943
4.7400000000000004e-07,175.37103691439037
4.742e-07,173.87569928231142
4.744e-07,172.21503577128183
4.7460000000000003e-07,170.3859406415698
4.7480000000000004e-07,168.38559248145816
4.75e-07,166.21146156716077
4.752e-07,163.86131657674878
4.7540000000000004e-07,161.33323064301496
4.756e-07,158.62558673182016
4.758e-07,155.7370823340617
4.7600000000000003e-07,152.66673346113262
4.7620000000000004e-07,149.41387793536904
4.764e-07,145.9781779687394
4.766e-07,142.35962202471984
4.7680000000000003e-07,138.55852596007142
4.77e-07,134.575533444926
4.772000000000001e-07,130.41161566136927
4.774e-07,126.06807028245242
4.776e-07,121.54651973523997
4.778e-07,116.84890875331408
4.78e-07,111.97750122575468
4.782e-07,106.93487635140588
4.784e-07,101.72392410880477
4.786000000000001e-07,96.34784005385004
4.788e-07,90.8101194588584
4.79e-07,85.11455080819466
4.792e-07,79.26520866728097
4.794e-07,73.26644594311064
4.796e-07,67.12288555598263
4.798e-07,60.83941154345091
4.800000000000001e-07,54.421159618835304
4.802e-07,47.87350720793815
4.804e-07,41.20206298873408
4.806e-07,34.41265596006235
4.808e-07,27.51132406627756
4.81e-07,20.504302405969483
4.812e-07,13.398011053667311
4.814000000000001e-07,6.1990425243808005
4.816e-07,-1.0858510884148806
4.818e-07,-8.449771270077932
4.82e-07,-15.88568650535874
4.822e-07,-23.386445929866614
4.824e-07,-30.944793179421183
4.826e-07,-38.55338040401841
4.828000000000001e-07,-46.204782412815064
4.83e-07,-53.89151091629876
4.832e-07,-61.60602883178276
4.834e-07,-69.34076461818334
4.836e-07,-77.08812660626488
4.838e-07,-84.84051729050162
4.84e-07,-92.59034754907049
4.842000000000001e-07,-100.33005075869696
4.844e-07,-108.05209677150094
4.846e-07,-115.74900572150054
4.848e-07,-123.41336162884296
4.85e-07,-131.03782577068353
4.852e-07,-138.61514978811653
4.854e-07,-146.13818849950277
4.856000000000001e-07,-153.59991239128524
4.858e-07,-160.99341975840508
4.86e-07,-168.31194846736668
4.862e-07,-175.5488873160313
4.864e-07,-182.69778696546246
4.866e-07,-189.7523704201628
4.868e-07,-196.70654303443374
4.870000000000001e-07,-203.55440202377753
4.872e-07,-210.29024546164678
4.874e-07,-216.90858074325635
4.876e-07,-223.40413249949486
4.878e-07,-229.7718499456277
4.88e-07,-236.0069136507971
4.882e-07,-242.10474171598892
4.884000000000001e-07,-248.06099534961047
4.886e-07,-253.87158383149338
4.888e-07,-259.5326688576695
4.89e-07,-265.0406682598998
4.892e-07,-270.39225909558377
4.894e-07,-275.5843801053075
4.896e-07,-280.6142335368923
4.898000000000001e-07,-285.479286336472
4.9e-07,-290.1772707087297
4.902e-07,-294.7061840500735
4.904e-07,-299.06428826003935
4.906e-07,-303.25010843793774
4.908e-07,-307.26243097316006
4.91e-07,-311.10030103920127
4.912000000000001e-07,-314.7630195028687
4.914e-07,-318.250139261693
4.916e-07,-321.56146102390244
4.918e-07,-324.69702854674176
4.92e-07,-327.6571233502301
4.922e-07,-330.442258924771
4.924e-07,-333.0531744522022
4.926000000000001e-07,-335.49082806109425
4.928e-07,-337.75638963819415
4.93e-07,-339.85123321899533
4.932e-07,-341.7769289813385
4.934e-07,-343.5352348669671
4.936e-07,-345.1280878567187
4.938e-07,-346.5575949258853
4.940000000000001e-07,-347.8260237069237
4.942e-07,-348.93579288739386
4.944e-07,-349.889462371502
4.946e-07,-350.68972323414954
4.948e-07,-351.33938749674087
4.95e-07,-351.84137775438245
4.952e-07,-352.1987166842881
4.954000000000001e-07,-352.41451646540537
4.956000000000001e-07,-352.491968139333
4.958e-07,-352.43433094259547
4.96e-07,-352.2449216402825
4.962e-07,-351.9271038908588
4.964e-07,-351.4842776717279
4.966e-07,-350.91986879480777
4.968000000000001e-07,-350.23731854095837
4.970000000000001e-07,-349.44007344164726
4.972e-07,-348.5315752356546
4.974e-07,-347.51525102801196
4.976e-07,-346.39450367766017
4.978e-07,-345.17270243954005
4.98e-07,-343.85317388599026
4.982000000000001e-07,-342.4391931314237
4.984000000000001e-07,-340.9339753832902
4.986e-07,-339.3406678412971
4.988e-07,-337.66234196577767
4.99e-07,-335.9019861349707
4.992e-07,-334.06249870975716
4.994e-07,-332.146681523193
4.996000000000001e-07,-330.1572338108694
4.998000000000001e-07,-328.0967465968225
5e-07,-325.9676975483553
5.002e-07,-323.77244631171845
5.004e-07,-321.5132303392206
5.006e-07,-319.1921612168229
5.008e-07,-316.8112214998631
5.01e-07,-314.37226206302967
5.012000000000001e-07,-311.8769999692096
5.014e-07,-309.3270168603415
5.016e-07,-306.7237578718444
5.018e-07,-304.06853107073334
5.02e-07,-301.36250741594876
5.022e-07,-298.6067212379861
5.024e-07,-295.8020712333521
5.026000000000001e-07,-292.9493219679332
5.028e-07,-290.0491058818786
5.03e-07,-287.1019257871526
5.032e-07,-284.10815784753606
5.034e-07,-281.0680550294038
5.036e-07,-277.9817510103234
5.038e-07,-274.8492645311726
5.040000000000001e-07,-271.67050417621056
5.042e-07,-268.44527356433423
5.044e-07,-265.17327693351933
5.046e-07,-261.8541250994143
5.048e-07,-258.48734176786905
5.05e-07,-255.07237018030122
5.052e-07,-251.6085800697189
5.054000000000001e-07,-248.09527490442957
5.056e-07,-244.5316993956062
