time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
2.982e-07,26.288466978396748,2.473565749903058e-07,3.5154942146783024e-11,447528762315488.25,106277615.54115562,0.0019781181313039214
2.984e-07,26.195895020075845,2.462918312724025e-07,3.5132155695433284e-11,449463473003190.44,106361201.20079333,0.001979401123812373
2.986e-07,26.1040715777778,2.452400470418889e-07,3.511279121004637e-11,451391129594350.1,106442939.85687836,0.0019804927511884937
2.988e-07,26.013036793459495,2.442015690020716e-07,3.5096899237571836e-11,453310690461086.75,106522807.77622205,0.001981389523751644
2.99e-07,25.922827907536526,2.431767148176823e-07,3.508453030717365e-11,455221142118827.8,106600781.7688126,0.001982088055808263
2.9920000000000003e-07,25.833479327754773,2.421657739656289e-07,3.5075734962644404e-11,457121500050298.5,106676839.19454849,0.001982585070264459
2.994e-07,25.7450226993994,2.4116900858800565e-07,3.507056379537005e-11,459010809490533.06,106750957.96981192,0.0019828774031477796
2.996e-07,25.657486976508498,2.4018665434427037e-07,3.506906747773875e-11,460888146172100.25,106823116.57388118,0.0019829620080327234
2.998e-07,25.570898493785986,2.3921892125979506e-07,3.50712967968889e-11,462752617029774.8,106893294.055179,0.001982835960364622
3e-07,25.48528103893441,2.382659945682656e-07,3.5077302688691375e-11,464603360863958.25,106961470.03735618,0.0019824964616766616
3.002e-07,25.400655925154748,2.3732803554568866e-07,3.508713627186232e-11,466439548962174.0,107027624.72520782,0.0019819408436948763
3.004e-07,25.317042063584434,2.3640518233401167e-07,3.5100848882102056e-11,468260385678032.06,107091738.91042094,0.0019811665723261387
3.0060000000000003e-07,25.23445603546885,2.3549755075260848e-07,3.511849210615674e-11,470065108967098.9,107153793.97715175,0.0019801712515242218
3.008e-07,25.15291216388368,2.3460523509611157e-07,3.514011781569847e-11,471852990879164.6,107213771.90743078,0.001978952627029195
3.01e-07,25.072422584847363,2.3372830891728876e-07,3.516577820091922e-11,473623338006453.4,107271655.28639466,0.001977508589975527
3.012e-07,24.992997317683365,2.3286682579387217e-07,3.519552580373337e-11,475375491887358.5,107327427.30734232,0.001975837180364425
3.014e-07,24.914644334510342,2.3202082007842383e-07,3.52294135504824e-11,477108829365369.5,107381071.77661516,0.001973936590396058
3.016e-07,24.837369628757475,2.3119030763051674e-07,3.5267494784033313e-11,478822762902875.7,107432573.11829877,0.0019718051676575307
3.018e-07,24.761177282618434,2.3037528653066453e-07,3.530982329516181e-11,480516740849609.3,107481916.37874556,0.0019694414181625325
3.0200000000000003e-07,24.686069533373573,2.2957573777559121e-07,3.535645335310701e-11,482190247665533.06,107529087.23091656,0.001966844009238865
3.022e-07,24.61204683852477,2.2879162595457304e-07,3.540743973518401e-11,483842804098036.75,107574071.97854143,0.0019640117722601134
3.024e-07,24.53910793970062,2.2802289990671355e-07,3.5462837755335823e-11,485473967313361.7,107616857.56009513,0.001960943705217969
3.026e-07,24.467249925303538,2.2726949335914013e-07,3.552270329150335e-11,487083330982212.5,107657431.55259044,0.0019576389751318635
3.028e-07,24.396468291880183,2.2653132554620644e-07,3.558709281168814e-11,488670525319599.06,107695782.17518505,0.001954096920292746
3.03e-07,24.326757004209238,2.2580830180989885e-07,3.565606339857791e-11,490235217078972.06,107731898.29260217,0.0019503170523380165
3.032e-07,24.258108554109093,2.251003141817259e-07,3.572967277259942e-11,491777109500794.3,107765769.41836369,0.0019462990581548688
3.0340000000000003e-07,24.190514017977495,2.2440724194645474e-07,3.5807979313258714e-11,493295942215730.5,107797385.71783496,0.0019420428016093865
3.036e-07,24.123963113083164,2.2372895218813135e-07,3.589104207862139e-11,494791491102698.3,107826738.01108035,0.001937548325099036
3.038e-07,24.058444252636303,2.2306530031888207e-07,3.597892082278e-11,496263568102077.06,107853817.77552876,0.0019328158509263115
3.04e-07,23.993944599672346,2.2241613059106162e-07,3.6071676011146946e-11,497712020984410.3,107878617.14844799,0.0019278457824915677
3.0420000000000004e-07,23.930450119787448,2.217812765933466e-07,3.6169368833405586e-11,499136733075017.25,107901128.92922792,0.0019226387053031743
3.044e-07,23.86794563277089,2.2116056173143362e-07,3.627206121394078e-11,500537622934948.9,107921346.58147115,0.0019171953878034562
3.046e-07,23.806414863182475,2.2055379969402435e-07,3.6379815819564164e-11,501914643998804.25,107939264.23489082,0.0019115167820089587
3.0480000000000003e-07,23.745840489927847,2.1996079490482141e-07,3.6492696064336725e-11,503267784169947.75,107954876.68701525,0.0019056040239639072
3.05e-07,23.686204194886592,2.1938134296127516e-07,3.661076611128315e-11,504597065373741.6,107968179.40469825,0.0018994584340058383
3.052e-07,23.62748671065128,2.1881523106084651e-07,3.673409087078006e-11,505902543069441.94,107979168.52543561,0.0018930815168426457
3.054e-07,23.56966786743726,2.1826223841556703e-07,3.686273599538827e-11,507184305721453.8,107987840.85848635,0.0018864749614405129
3.0560000000000004e-07,23.51272663922397,2.1772213665567961e-07,3.699676787088824e-11,508442474230706.75,107994193.88579936,0.001879640640722336
3.058e-07,23.45664118919003,2.1719469022315874e-07,3.71362536032629e-11,509677201326933.4,107998225.7627444,0.0018725806110765533
3.06e-07,23.401388914504096,2.166796567559009e-07,3.7281261001360263e-11,510888670922703.5,107999935.31864776,0.0018652971116764159
3.0620000000000003e-07,23.346946490533963,2.1617678746338167e-07,3.743185855495116e-11,512077097430089.3,107999322.05713214,0.0018577925636100608
3.064e-07,23.29328991453517,2.1568582749456014e-07,3.758811540788573e-11,513242725040901.3,107996386.15626079,0.0018500695688218184
3.066e-07,23.240394548879777,2.1520651629880717e-07,3.77501013260338e-11,514385826971464.2,107991128.46848585,0.0018421309088655143
3.068e-07,23.188235163884816,2.1473858798062027e-07,3.79178866596785e-11,515506704672940.25,107983550.52040069,0.0018339795434707258
3.0700000000000004e-07,23.136785980297283,2.1428177164886353e-07,3.809154230001768e-11,516605687008267.4,107973654.51229689,0.001825618608923053
3.072e-07,23.086020711491404,2.138357917612602e-07,3.8271139629406315e-11,517683129396791.5,107961443.31752515,0.001817051416259868
3.074e-07,23.03591260543045,2.1340036846483241e-07,3.845675046495997e-11,518739412927736.4,107946920.48166113,0.0018082814492829846
3.0760000000000003e-07,22.98643448644355,2.1297521793296627e-07,3.8648446995115885e-11,519774943443665.1,107930090.22147593,0.0017993123623901357
3.078e-07,22.937558796863442,2.1256005269973873e-07,3.884630170873426e-11,520790150595149.3,107910957.42371179,0.0017901479782271342
3.08e-07,22.88925763856906,2.1215458199212413e-07,3.905038731630013e-11,521785486867869.44,107889527.64366306,0.0017807922851629375
3.082e-07,22.841502814472104,2.1175851206065395e-07,3.926077666276761e-11,522761426583419.94,107865807.1035634,0.0017712494345900128
3.0840000000000004e-07,22.79426586998295,2.1137154650907042e-07,3.947754263157045e-11,523718464875117.3,107839802.69077891,0.0017615237380525252
3.086e-07,22.747518134487258,2.109933866234758e-07,3.970075803930167e-11,524657116640133.94,107811521.95580854,0.00175161966420516
3.088e-07,22.70123076285964,2.1062373170143605e-07,3.993049552054767e-11,525577915469318.6,107780973.11009167,0.001741541835605503
3.0900000000000003e-07,22.65537477703665,2.1026227938145807e-07,4.01668274023411e-11,526481412556073.5,107748165.02362385,0.0017312950253431955
3.092e-07,22.60992110766557,2.0990872597320733e-07,4.040982556768279e-11,527368175585703.94,107713107.22238147,0.0017208841535090928
3.094e-07,22.56484063584138,2.0956276678879534e-07,4.0659561307560095e-11,528238787606656.9,107675809.88555574,0.0017103142835080654
3.096e-07,22.520104234938067,2.0922409647540907e-07,4.09161051608786e-11,529093845885102.0,107636283.84259719,0.0016995906182190152
3.0980000000000003e-07,22.47568281253593,2.0889240934951143e-07,4.117952674170347e-11,529933960744317.06,107594540.5700712,0.0016887184960060865
3.1e-07,22.431547352440237,2.085673997327843e-07,4.1449894553197824e-11,530759754390365.6,107550592.1883259,0.0016777033865850186
3.102e-07,22.387668956781738,2.0824876228993976e-07,4.172727578763138e-11,531571859725562.2,107504451.45797276,0.0016665508867488741
3.1040000000000003e-07,22.34401888818353,2.0793619236846785e-07,4.201173611182282e-11,532370919151237.7,107456131.77618161,0.0016552667159575438
3.106e-07,22.300568611973105,2.0762938634033525e-07,4.230333943737574e-11,533157583361333.44,107405647.17279074,0.001643856711795465
3.108e-07,22.25728983841297,2.073280419455977e-07,4.260214767506175e-11,533932510128354.75,107353012.30623314,0.001632326825302267
3.11e-07,22.21415456491763,2.0703185863783244e-07,4.290822047270475e-11,534696363083227.2,107298242.4592805,0.001620683116181172
3.1120000000000003e-07,22.171135118218857,2.0674053793124173e-07,4.32216149359273e-11,535449810490608.25,107241353.53460571,0.001608931747890043
3.114e-07,22.128204196436254,2.064537837492273e-07,4.354238533112596e-11,536193524021204.1,107182362.05016549,0.0015970789826202122
3.116e-07,22.085334911004157,2.0617130277417653e-07,4.387058277005992e-11,536928177522653.56,107121285.13440427,0.0015851311761682558
3.118e-07,22.04250082840152,2.0589280479815486e-07,4.4206254875454276e-11,537654445790530.25,107058140.52128088,0.001573094772706128
3.12e-07,21.9996760116258,2.056180030741411e-07,4.4549445427052483e-11,538373003341026.7,106992946.54511952,0.0015609762994549786
3.122e-07,21.956835061347387,2.0534661466739345e-07,4.490019398758053e-11,539084523186870.5,106925722.13528615,0.0015487823612683489
3.124e-07,21.91395315667683,2.0507836080648748e-07,4.5258535508135746e-11,539789675618023.2,106856486.81069231,0.0015365196351302876
3.1260000000000003e-07,21.871006095472758,2.0481296723351744e-07,4.56244999125596e-11,540489126988703.56,106785260.67412782,0.0015241948645742553
3.128e-07,21.827970334114333,2.0455016455290655e-07,4.5998111660422576e-11,541183538512273.6,106712064.40642372,0.0015118148540285762
3.13e-07,21.784823026658984,2.0428968857823283e-07,4.637938928831937e-11,541873565065509.9,106636919.26044753,0.001499386463094409
3.132e-07,21.741542063303125,2.0403128067643706e-07,4.676834492925869e-11,542559854003769.4,106559847.05493245,0.001486916600762296
3.134e-07,21.698106108060184,2.0377468810873814e-07,4.716498381003536e-11,543243043988557.4,106480870.16814205,0.001474412219573277
3.136e-07,21.65449463556892,2.0351966436755445e-07,4.756930372658107e-11,543923763828974.3,106400011.53137282,0.0014618803097307803
3.138e-07,21.610687966942773,2.0326596950869742e-07,4.79812944974204e-11,544602631338509.25,106317294.62229578,0.0014493278931695056
3.1400000000000003e-07,21.566667304569815,2.0301337047807676e-07,4.840093739550521e-11,545280252208630.44,106232743.45813978,0.0014367620175874908
3.142e-07,21.522414765772155,2.0276164143213783e-07,4.882820455885938e-11,545957218900595.8,106146382.58871798,0.0014241897504477146
3.144e-07,21.477913415233413,2.025105640512327e-07,4.9263058380648376e-11,546634109556893.4,106058237.08929951,0.0014116181729555185
3.146e-07,21.433147296103535,2.0225992784511554e-07,4.970545087948301e-11,547311486933683.94,105968332.55332902,0.0013990543740182888
3.148e-07,21.38810145969059,2.020095304497436e-07,5.0155323050992104e-11,547989897355609.2,105876695.08499537,0.0013865054441936516
3.15e-07,21.342761993651123,2.017591779145627e-07,5.061260420192815e-11,548669869694288.1,105783351.2916521,0.0013739784696327217
3.152e-07,21.29711604859265,2.0150868497945882e-07,5.107721126833944e-11,549351914371800.6,105688328.27609198,0.0013614805260246685
3.1540000000000003e-07,21.251151863004328,2.0125787534056327e-07,5.1549048119613404e-11,550036522390428.56,105591653.62867758,0.0013490186725491262
3.156e-07,21.20485878643521,2.010065819041121e-07,5.202800485050572e-11,550724164389888.4,105493355.41933022,0.0013365999458427426
3.158e-07,21.158227300843173,2.007546470275766e-07,5.251395706358767e-11,551415289733261.56,105393462.18937975,0.0013242313539862766
3.16e-07,21.111249040042157,2.005019227473061e-07,5.3006765144886087e-11,552110325622785.75,105292002.94327752,0.0013119198705186586
3.162e-07,21.063916807179776,2.0024827099194904e-07,5.350627353585918e-11,552809676246645.1,105189007.14017475,0.001299672428484236
3.164e-07,21.01622459018316,1.9999356378095285e-07,5.4012310005225544e-11,553513721957849.6,105084504.68536888,0.001287495914519561
3.166e-07,20.968167575116524,1.9973768340747955e-07,5.452468492456279e-11,554222818486261.06,104978525.92162052,0.0012753971629859816
3.1680000000000003e-07,20.91974215740026,1.9948052260511554e-07,5.504319055200646e-11,554937296184780.5,104871101.6203433,0.0012633829501541671
3.17e-07,20.870945950848093,1.9922198469780083e-07,5.5567600328797966e-11,555657459310673.1,104762262.97266921,0.001251459988446764
3.172e-07,20.821777794485893,1.989619837324524e-07,5.609766819386432e-11,556383585342961.3,104652041.58039205,0.0012396349207452067
3.174e-07,20.772237757123502,1.9870044459381334e-07,5.6633127922041477e-11,557115924336771.6,104540469.44679186,0.0012279143147667614
3.176e-07,20.722327139657892,1.9843730310111253e-07,5.7173692491994065e-11,557854698315486.06,104427578.96734242,0.0012163046575176084
3.178e-07,20.67204847509496,1.9817250608618583e-07,5.77190534902995e-11,558600100701488.8,104313402.92030531,0.001204812349827933
3.18e-07,20.621405526284555,1.9790601145277046e-07,5.826888055858887e-11,559352295786264.0,104197974.45721237,0.001193443700974646
3.1820000000000003e-07,20.57040328137233,1.976377882167522e-07,5.882282089101922e-11,560111418240546.3,104081327.09324025,0.0011822049233974944
3.184e-07,20.519047946979764,1.973678165272118e-07,5.938049878972635e-11,560877572665183.44,103963494.69747886,0.0011711021275140148
3.186e-07,20.467346939132902,1.970960876681896e-07,5.994151528623019e-11,561650833183312.0,103844511.48309748,0.0011601413166388008
3.188e-07,20.415308871968175,1.968226040411566e-07,6.050544783704811e-11,562431243074408.5,103724411.99741077,0.0011493283820124287
3.1900000000000004e-07,20.362943544252282,1.9654737912825195e-07,6.107185010200437e-11,563218814450717.8,103603231.11184792,0.001138669097945169
3.192e-07,20.310261923761335,1.962704374364204e-07,6.164025181388096e-11,564013527976517.5,103481004.01182738,0.0011281691170805994
3.194e-07,20.257276129572467,1.9599181442265339e-07,6.221015874814536e-11,564815332630620.5,103357766.18654062,0.0011178339657840059
3.1960000000000003e-07,20.203999412329196,1.957115564006109e-07,6.27810528014852e-11,565624145512463.2,103233553.41864794,0.0011076690396604305
3.198e-07,20.150446132548627,1.954297204289668e-07,6.335239218779009e-11,566439851692086.0,103108401.77388856,0.001097679599206902
3.2e-07,20.096631737046746,1.9514637418189336e-07,6.392361176000231e-11,567262304104244.2,102982347.59060878,0.0010878707656034577
3.202e-07,20.0425727335641,1.9486159580216294e-07,6.449412346594472e-11,568091323486847.2,102855427.4692111,0.001078247516647186
3.2040000000000004e-07,19.98828666368112,1.945754737374124e-07,6.50633169457691e-11,568926698363859.1,102727678.2615271,0.0010688146828335648
3.206e-07,19.933792074117545,1.9428810656016977e-07,6.563056027808841e-11,569768185072754.1,102599137.06011736,0.0010595769435890205
3.208e-07,19.87910848651672,1.9399960277230794e-07,6.619520088111643e-11,570615507836551.6,102469841.18750124,0.0010505388236585868
3.2100000000000003e-07,19.82425636581992,1.9371008059463887e-07,6.675656657425539e-11,571468358880407.8,102339828.18532045,0.0010417046896523613
3.212e-07,19.769257087340048,1.9341966774241107e-07,6.731396680454549e-11,572326398592695.1,102209135.80343851,0.0010330787467541737
3.214e-07,19.714132902648373,1.9312850118752248e-07,6.786669404119512e-11,573189255730431.8,102077801.98897982,0.0010246650355958211
3.216e-07,19.658906904390722,1.9283672690829797e-07,6.841402534007561e-11,574056527668881.0,101945864.87531167,0.0010164674293000027
3.2180000000000004e-07,19.60360299015229,1.9254449962771935e-07,6.895522407858537e-11,574927780695082.4,101813362.77097209,0.0010084896306948312
3.22e-07,19.54824582549205,1.9225198254102576e-07,6.948954185966163e-11,575802550345024.8,101680334.14854662,0.0010007351697027078
3.222e-07,19.492860806269242,1.9195934703362927e-07,7.00162205819779e-11,576680341784119.9,101546817.63349767,0.0009932074009060636
3.2240000000000003e-07,19.4374740203853,1.9166677239031422e-07,7.053449467150424e-11,577560630230573.8,101412851.99294962,0.0009859095012923675
3.226e-07,19.382112209063912,1.91374445496699e-07,7.104359346767186e-11,578442861421219.5,101278476.12443236,0.0009788444681804577
3.228e-07,19.326802727792675,1.9108256053395875e-07,7.154274375535881e-11,579326452119300.5,101143729.0445873,0.0009720151173302332
3.23e-07,19.271573507047467,1.9079131866780474e-07,7.203117243187517e-11,580210790663662.6,101008649.87783884,0.0009654240812373455
3.2320000000000004e-07,19.21645301291995,1.905009277327248e-07,7.250810929605094e-11,581095237558749.0,100873277.84503429,0.0009590738076145
3.234e-07,19.161470207765873,1.9021160191247968e-07,7.297278994450113e-11,581979126104751.5,100737652.25205593,0.0009529665580606205
3.236e-07,19.106654510989465,1.8992356141784455e-07,7.34244587581554e-11,582861763067217.2,100601812.47840834,0.0009471044069190076
3.2380000000000003e-07,19.052035760075956,1.8963703216257225e-07,7.386237196025351e-11,583742429385361.1,100465797.96578448,0.0009414892403254094
3.24e-07,18.997644171980344,1.8935224543853286e-07,7.428580072526151e-11,584620380918296.4,100329648.20661354,0.0009361227554466412
3.242e-07,18.943510304976936,1.8906943759096799e-07,7.46940343165781e-11,585494849228334.5,100193402.73259418,0.0009310064599102472
3.244e-07,18.889665021069387,1.8878884969476887e-07,7.508638322953089e-11,586365042400473.6,100057101.10321626,0.0009261416714254804
3.2460000000000003e-07,18.836139449056184,1.8851072723265737e-07,7.546218231504225e-11,587230145897142.4,99920782.89427464,0.0009215295175955973
3.248e-07,18.78296494834152,1.8823531977611814e-07,7.582079385849241e-11,588089323447227.4,99784487.68637817,0.0009171709359213324
3.25e-07,18.73017307357598,1.8796288066989264e-07,7.61616105877737e-11,588941717968367.4,99648255.05345708,0.0009130666739951442
3.2520000000000003e-07,18.677795540206215,1.876936667208087e-07,7.648405858432011e-11,589786452521453.6,99512124.55127287,0.0009092172898856642
3.254e-07,18.62586419100604,1.8742793789167295e-07,7.678760007104835e-11,590622631296249.0,99376135.70593283,0.0009056231527114908
3.256e-07,18.57441096365657,1.871659570009165e-07,7.707173605164747e-11,591449340626980.2,99240328.0024135,0.0009022844434033664
3.258e-07,18.523467859436177,1.8690798942863423e-07,7.733600877654245e-11,592265650036738.0,99104740.8730961,0.0008992011556534445
3.2600000000000003e-07,18.4730669130749,1.8665430282961102e-07,7.75800040120928e-11,593070613309474.5,98969413.68631719,0.0008963730970502688
3.262e-07,18.42324016382213,1.8640516685388304e-07,7.780335309119853e-11,593863269588354.9,98834385.73493786,0.0008937998903977655
3.264e-07,18.37401962776959,1.8616085287532762e-07,7.800573472542012e-11,594642644499191.9,98699696.22493467,0.0008914809752164329
3.266e-07,18.32543727146628,1.8592163372873305e-07,7.81868765609761e-11,595407751297647.5,98565384.26401637,0.0008894156094246687
3.268e-07,18.277524986854658,1.8568778345573895e-07,7.834655646351706e-11,596157592038877.2,98431488.85026859,0.0008876028711979736
3.27e-07,18.230314567552625,1.8545957705999775e-07,7.8484603519349e-11,596891158768240.2,98298048.86083053,0.0008860416610035862
3.272e-07,18.183837686498958,1.8523729027184985e-07,7.860089874374831e-11,597607434731691.0,98165103.04060693,0.000884730703807925
3.2740000000000003e-07,18.138125874974467,1.8502119932275934e-07,7.869537549013287e-11,598305395604430.9,98032689.99101828,0.0008836685514539692
3.276e-07,18.0932105030054,1.8481158072970582e-07,7.876801955705738e-11,598984010736381.9,97900848.15879275,0.000882853585205587
3.278e-07,18.04912276114996,1.8460871108967934e-07,7.881886899325277e-11,599642244413018.4,97769615.82480279,0.0008822840184555919
3.28e-07,18.005893643664212,1.8441286688438097e-07,7.88480136041558e-11,600279057130072.6,97639031.09295048,0.000881957899594146
3.282e-07,17.963553933037378,1.842243242951793e-07,7.885559416653195e-11,600893406880616.4,97509131.87910356,0.0008818731150339424
3.284e-07,17.922134185883024,1.8404335902833464e-07,7.884180136081967e-11,601484250452997.6,97379955.90008657,0.0008820273923884497
3.286e-07,17.881664720167006,1.8387024615045448e-07,7.880687443368055e-11,602050544738100.9,97251540.6627295,0.0008824183037992885
3.2880000000000003e-07,17.84217560374927,1.8370525993410394e-07,7.875109960586262e-11,602591248044384.8,97123923.45297763,0.00088304326940871
3.29e-07,17.803696644212213,1.8354867371345427e-07,7.86748082428583e-11,603105321419140.6,96997141.32506526,0.00088389956097293
3.292e-07,17.76625737994458,1.8340075974981364e-07,7.857837480790823e-11,603591729974402.6,96871231.09075688,0.000884984305611946
3.294e-07,17.729887072446147,1.832617891068476e-07,7.84622146186545e-11,604049444215938.4,96746229.30865881,0.0008862944896913288
3.296e-07,17.6946146998152,1.831320315352622e-07,7.832678143016168e-11,604477441373737.0,96622172.27360408,0.0008878269628313049
3.298e-07,17.66046895137755,1.8301175536668849e-07,7.817256486808559e-11,604874706732413.0,96499096.00611416,0.0008895784420383304
3.3e-07,17.627478223413267,1.829012274164782e-07,7.800008773647597e-11,605240234959935.1,96377036.24194022,0.0008915455159542329
3.3020000000000003e-07,17.59567061593423,1.8280071289508768e-07,7.780990322506146e-11,605573031433098.9,96256028.42168714,0.0008937246492178371
3.304e-07,17.56507393046355,1.827104753277024e-07,7.76025920408781e-11,605872113558153.0,96136107.68052307,0.0008961121869339176
3.306e-07,17.5357156687657,1.8263077648172725e-07,7.737875948880153e-11,606136512085002.2,96017308.83797781,0.0008987043592441671
3.308e-07,17.50762303247413,1.825618763017447e-07,7.713903252493498e-11,606365272413405.1,95899666.38783287,0.0009014972859947794
3.31e-07,17.480822923561426,1.8250403285151938e-07,7.688405680592442e-11,606557455889601.2,95783214.48810601,0.0009044869814951458
3.312e-07,17.45534194559548,1.8245750226260745e-07,7.661449375614768e-11,606712141091807.1,95667986.95113318,0.0009076693593620704
3.314e-07,17.431206405723987,1.824225386891114e-07,7.633101767339001e-11,606828425103028.8,95554017.23375116,0.000911040237443797
3.3160000000000003e-07,17.408442317327996,1.8239939426810095e-07,7.603431289210333e-11,606905424769656.2,95441338.42758316,0.0009145953428180997
3.318e-07,17.387075403284438,1.8238831908520593e-07,7.572507102169516e-11,606942277944316.9,95329983.24943034,0.0009183303168585814
3.32e-07,17.367131099776753,1.8238956114487228e-07,7.540398827553457e-11,606938144711480.0,95219984.03177261,0.0009222407203632612
3.322e-07,17.348634560591506,1.8240336634475742e-07,7.507176290453031e-11,606892208594326.1,95111372.7133805,0.0009263220387394869
3.3240000000000004e-07,17.33161066183883,1.824299784537304e-07,7.47290927472709e-11,606803677741410.0,95004180.8300418,0.0009305696872391311
3.326e-07,17.316084007033346,1.824696390929286e-07,7.437667290683888e-11,606671786091672.1,94898439.50540489,0.0009349790162380023
3.328e-07,17.302078932472224,1.825225877193141e-07,7.401519356255842e-11,606495794516373.1,94794179.4419418,0.0009395453165533565
3.3300000000000003e-07,17.28961951284644,1.8258906161116217e-07,7.364533792312979e-11,606274991936551.4,94691430.91203377,0.0009442638247933312
3.332e-07,17.27872956702086,1.8266929585490487e-07,7.326778032586046e-11,606008696414633.0,94590223.74918137,0.0009491297287321665
3.334e-07,17.26943266391872,1.827635233327456e-07,7.288318448505685e-11,605696256218846.4,94490587.3393423,0.0009541381727049774
3.336e-07,17.26175212844565,1.8287197471045162e-07,7.24922018910882e-11,605337050859127.9,94392550.61239898,0.0009592842630158935
3.3380000000000004e-07,17.25571104738814,1.8299487842472353e-07,7.209547036020314e-11,604930492093235.5,94296142.03375871,0.0009645630733533363
3.34e-07,17.251332275221433,1.8313246066953712e-07,7.169361273386871e-11,604476024901815.1,94201389.59608857,0.0009699696502062349
3.342e-07,17.24863843976121,1.832849453808414e-07,7.128723572522265e-11,603973128431207.6,94108320.81118754,0.0009754990182749818
3.3440000000000003e-07,17.247651947593493,1.8345255421899382e-07,7.087692890918628e-11,603421316902812.2,94016962.70199846,0.000981146185870912
3.346e-07,17.24839498921703,1.8363550654830695e-07,7.046326385186678e-11,602820140487860.4,93927341.79476172,0.0009869061502981963
3.348e-07,17.250889543831953,1.8383401941307334e-07,7.004679337410379e-11,602169186146497.5,93839484.11131328,0.0009927739032119774
3.35e-07,17.25515738370836,1.840483075094301e-07,6.962805094335966e-11,601468078430104.0,93753415.16152903,0.0009987444359466722
3.3520000000000004e-07,17.261220078068327,1.8427858315241916e-07,6.920755018762473e-11,600716480245830.2,93669159.93591806,0.001004812744808394
3.354e-07,17.269098996414133,1.8452505623759212e-07,6.878578452459762e-11,599914093582364.0,93586742.89836639,0.0010109738363255035
3.356e-07,17.278815311235608,1.847879341965039e-07,6.836322689909741e-11,599060660195984.8,93506187.97903372,0.0010172227324513558
3.3580000000000003e-07,17.290390000028548,1.850674219454303e-07,6.79403296214664e-11,598155962256020.5,93427518.56740545,0.001023554475713345
3.36e-07,17.303843846556113,1.8536372182664278e-07,6.751752429960565e-11,597199822948843.8,93350757.50550121,0.0010299641343025083
3.362e-07,17.319197441284327,1.8567703354156355e-07,6.709522185726872e-11,596192107039613.8,93275927.08124265,0.0010364468070979075
3.364e-07,17.336471180922292,1.8600755407511901e-07,6.667381263127851e-11,595132721391003.4,93203049.02198204,0.0010429976286202131
3.3660000000000004e-07,17.355685266997142,1.863554776106043e-07,6.625366654045111e-11,594021615438207.1,93132144.48819368,0.0010496117739089042
3.368e-07,17.376859703393023,1.8672099543436385e-07,6.583513331917386e-11,592858781619567.6,93063234.06732981,0.0010562844633176865
3.37e-07,17.40001429278274,1.871042958295877e-07,6.541854280880457e-11,591644255762215.4,92996337.7678429,0.0010630109672227757
3.3720000000000003e-07,17.425168631879757,1.8750556395851494e-07,6.500420530031423e-11,590378117422167.1,92931475.01337627,0.0010697866106388005
3.374e-07,17.452342105437793,1.8792498173233393e-07,6.45924119218785e-11,589060490178369.6,92868664.6371241,0.001076606777737268
3.376e-07,17.48155387892413,1.8836272766805911e-07,6.418343506544055e-11,587691541880242.1,92807924.87636341,0.001083466916262572
3.378e-07,17.512822889791956,1.8881897673166082e-07,6.377752884659545e-11,586271484848312.8,92749273.36715853,0.0010903625418406924
3.3800000000000004e-07,17.546167837276453,1.8929390016672029e-07,6.337492959248873e-11,584800576027604.1,92692727.1392406,0.0010972892421758829
3.382e-07,17.58160717063826,1.8978766530787756e-07,6.297585635277365e-11,583279117093470.0,92638302.61106277,0.0011042426811307526
3.384e-07,17.619159075777397,1.9030043537833835e-07,6.258051142902306e-11,581707454509642.0,92586015.58503298,0.001111218602685323
3.3860000000000003e-07,17.658841460139545,1.9083236927069853e-07,6.218908091834739e-11,580085979538310.9,92535881.24292593,0.0011182128347707358
3.388e-07,17.70067193583658,1.9138362131035466e-07,6.180173526731065e-11,578415128202094.1,92487914.14147466,0.001125221292973543
3.39e-07,17.744667800901865,1.9195434100075772e-07,6.141862983258516e-11,576695381197827.9,92442128.20814414,0.0011322399841065434
3.392e-07,17.790846018600945,1.9254467274977944e-07,6.103990544510685e-11,574927263762152.6,92398536.73708728,0.0011392650096424175
3.3940000000000003e-07,17.839223194717444,1.931547555764585e-07,6.066568897481833e-11,573111345488931.4,92357152.38528495,0.0011462925690064686
3.396e-07,17.889815552734206,1.9378472279740667e-07,6.029609389338571e-11,571248240098580.4,92317987.16887096,0.0011533189627250513
3.398e-07,17.94263890682906,1.9443470169215767e-07,5.99312208325682e-11,569338605159465.5,92281052.45964311,0.0011603405954263776
3.4000000000000003e-07,17.99770863260551,1.9510481314676017e-07,5.957115813619449e-11,567383141761554.2,92246358.98176135,0.0011673539786905725
3.402e-07,18.055039635478593,1.9579517127492948e-07,5.921598240395449e-11,565382594142577.0,92213916.808634,0.0011743557337460962
3.404e-07,18.11464631663699,1.9650588301609053e-07,5.886575902546075e-11,563337749267004.9,92183735.35999279,0.0011813425940097712
3.406e-07,18.176542536503806,1.972370477096719e-07,5.852054270325893e-11,561249436358205.25,92155823.39915791,0.0011883114074678477
3.4080000000000003e-07,18.240741575619523,1.979887566450358e-07,5.818037796367335e-11,559118526384186.8,92130189.0304935,0.0011952591388957917
3.41e-07,18.307256092872958,1.9876109258646524e-07,5.7845299654569234e-11,556945931497399.8,92106839.69705449,0.0012021828719146214
