time_s,voltage_V
3.384e-07,-158.68012107499314
3.3860000000000003e-07,-162.99523991665387
3.388e-07,-167.2630323528616
3.39e-07,-171.48225921077082
3.392e-07,-175.65169541877262
3.3940000000000003e-07,-179.77013036219574
3.396e-07,-183.83636823481964
3.398e-07,-187.8492283860793
3.4000000000000003e-07,-191.80754566387023
3.402e-07,-195.71017075286048
3.404e-07,-199.55597050819634
3.406e-07,-203.34382828451768
3.4080000000000003e-07,-207.0726442601777
3.41e-07,-210.741335756586
3.412e-07,-214.34883755256607
3.414e-07,-217.8941021936483
3.416e-07,-221.37610029620006
3.418e-07,-224.7938208463192
3.42e-07,-228.1462714933776
3.4220000000000003e-07,-231.4324788381596
3.424e-07,-234.65148871549343
3.426e-07,-237.80236647129541
3.428e-07,-240.88419723395225
3.43e-07,-243.89608617995503
3.432e-07,-246.83715879372218
3.434e-07,-249.70656112151082
3.4360000000000003e-07,-252.5034600193706
3.438e-07,-255.22704339505145
3.44e-07,-257.87652044379615
3.442e-07,-260.4511218779554
3.444e-07,-262.95010015035126
3.446e-07,-265.37272967133674
3.448e-07,-267.71830701946715
3.4500000000000003e-07,-269.9861511457453
3.452e-07,-272.17560357136784
3.454e-07,-274.28602857891593
3.456e-07,-276.3168133969394
3.458e-07,-278.26736837787587
3.46e-07,-280.1371271692622
3.462e-07,-281.925546878172
3.4640000000000003e-07,-283.6321082288498
3.466e-07,-285.25631571348583
3.468e-07,-286.79769773608746
3.47e-07,-288.25580674941006
3.4720000000000004e-07,-289.63021938490346
3.474e-07,-290.92053657563923
3.476e-07,-292.1263836721836
3.4780000000000003e-07,-293.24741055137486
3.48e-07,-294.28329171798634
3.482e-07,-295.233726399234
3.484e-07,-296.0984386321077
3.4860000000000004e-07,-296.8771773434976
3.488e-07,-297.5697164230948
3.49e-07,-298.17585478904454
3.4920000000000003e-07,-298.69541644632903
3.494e-07,-299.12825053787026
3.496e-07,-299.47423138833113
3.498e-07,-299.73325854060636
3.5000000000000004e-07,-299.90525678499
3.502e-07,-299.99017618101357
3.504e-07,-299.98799207194617
3.5060000000000003e-07,-299.89870509195384
3.508e-07,-299.7223411659151
3.51e-07,-299.45895150189403
3.512e-07,-299.10861257627124
3.5140000000000004e-07,-298.6714261115393
3.516e-07,-298.14751904676626
3.518e-07,-297.5370435007392
3.5200000000000003e-07,-296.84017672779504
3.522e-07,-296.05712106635497
3.524e-07,-295.188103880173
3.526e-07,-294.2333774923217
3.5280000000000004e-07,-293.19321911192804
3.53e-07,-292.0679307536843
3.532e-07,-290.85783915015713
3.5340000000000003e-07,-289.5632956569188
3.536e-07,-288.18467615053135
3.538e-07,-286.7223809194053
3.54e-07,-285.17683454757844
3.5420000000000004e-07,-283.5484857914336
3.544e-07,-281.83780744940015
3.546e-07,-280.04529622467527
3.5480000000000003e-07,-278.17147258100374
3.55e-07,-276.2168805915606
3.552e-07,-274.1820877809727
3.554e-07,-272.0676849605409
3.5560000000000003e-07,-269.8742860566918
3.558e-07,-267.602527932722
3.56e-07,-265.2530702038822
3.562e-07,-262.8265950458546
3.564e-07,-260.3238069966826
3.566e-07,-257.7454327521991
3.568e-07,-255.09222095503404
3.5700000000000003e-07,-252.36494197723883
3.572e-07,-249.56438769660497
3.574e-07,-246.69137126674016
3.576e-07,-243.74672688096442
3.578e-07,-240.73130953010133
3.58e-07,-237.64599475422077
3.582e-07,-234.49167838843005
3.5840000000000003e-07,-231.26927630275972
3.586e-07,-227.97972413623586
3.588e-07,-224.62397702521505
3.59e-07,-221.20300932605483
3.592e-07,-217.7178143322084
3.594e-07,-214.16940398580974
3.596e-07,-210.55880858386055
3.5980000000000003e-07,-206.88707647907435
3.6e-07,-203.15527377548136
3.602e-07,-199.36448401888276
3.604e-07,-195.51580788223666
3.6060000000000004e-07,-191.61036284607596
3.608e-07,-187.64928287403797
3.61e-07,-183.63371808361538
3.6120000000000003e-07,-179.56483441221698
3.614e-07,-175.44381327862735
3.616e-07,-171.27185123998
3.618e-07,-167.05015964432982
3.6200000000000004e-07,-162.7799642789362
3.622e-07,-158.46250501434508
3.624e-07,-154.09903544439013
3.6260000000000003e-07,-149.69082252220448
3.628e-07,-145.23914619235973
3.63e-07,-140.74529901921812
3.632e-07,-136.2105858116426
3.6340000000000004e-07,-131.6363232441332
3.636e-07,-127.02383947452377
3.638e-07,-122.37447375834796
3.6400000000000003e-07,-117.68957605997859
3.642e-07,-112.9705066606642
3.644e-07,-108.21863576355445
3.646e-07,-103.43534309586816
3.6480000000000004e-07,-98.62201750827654
3.65e-07,-93.78005657164292
3.652e-07,-88.91086617123484
3.6540000000000003e-07,-84.0158600985168
3.656e-07,-79.09645964065469
3.658e-07,-74.15409316782734
3.66e-07,-69.19019571850606
3.6620000000000004e-07,-64.20620858277763
3.664e-07,-59.203578883858135
3.666e-07,-54.1837591579172
3.6680000000000003e-07,-49.1482069323256
3.67e-07,-44.09838430246074
3.672e-07,-39.035757507169116
3.674e-07,-33.96179650305093
3.6760000000000004e-07,-28.87797453764412
3.678e-07,-23.785767721659283
3.68e-07,-18.686654600387353
3.6820000000000003e-07,-13.58211572439519
3.684e-07,-8.473633219646356
3.686e-07,-3.3626903571474056
3.688e-07,1.7492288777127063
3.6900000000000004e-07,6.860640216051957
3.692e-07,11.970059536460509
3.694e-07,17.07600329591888
3.6960000000000003e-07,22.176988960553494
3.698e-07,27.271535436091803
3.7e-07,32.35816349791637
3.702e-07,37.43539622055065
3.7040000000000003e-07,42.5017594064984
3.706e-07,47.55578201428468
3.708e-07,52.59599658557617
3.7100000000000003e-07,57.62093967126648
3.712e-07,62.629152256390014
3.714e-07,67.61918018376497
3.716e-07,72.58957457620102
3.7180000000000003e-07,77.53889225719453
3.72e-07,82.46569616996256
3.722e-07,87.3685557946955
3.724e-07,92.24604756391722
3.726e-07,97.09675527581912
3.728e-07,101.91927050547197
3.73e-07,106.71219301375422
3.7320000000000003e-07,111.4741311539299
3.734e-07,116.20370227570962
3.736e-07,120.89953312672105
3.738e-07,125.5602602512263
3.74e-07,130.18453038601336
3.742e-07,134.77100085332788
3.744e-07,139.31833995071332
3.7460000000000003e-07,143.82522733768826
3.748e-07,148.29035441910366
3.75e-07,152.71242472511076
3.752e-07,157.09015428758474
3.7540000000000004e-07,161.42227201293724
3.756e-07,165.70752005118513
3.758e-07,169.94465416117086
3.7600000000000003e-07,174.13244407183197
3.762e-07,178.2696738394166
3.764e-07,182.3551422005446
3.766e-07,186.38766292098737
3.7680000000000004e-07,190.3660651401102
3.77e-07,194.28919371082335
3.772e-07,198.15590953499782
3.7740000000000003e-07,201.96508989419561
3.776e-07,205.71562877566168
3.778e-07,209.40643719346392
3.78e-07,213.03644350467601
3.7820000000000004e-07,216.6045937205399
3.784e-07,220.1098518124933
3.786e-07,223.5512000129911
3.7880000000000003e-07,226.9276391110085
3.79e-07,230.23818874217804
3.792e-07,233.4818876734315
3.794e-07,236.6577940821094
3.7960000000000004e-07,239.7649858294138
3.798e-07,242.8025607281598
3.8e-07,245.7696368047332
3.8020000000000003e-07,248.6653525551681
3.804e-07,251.48886719529227
3.806e-07,254.23936090485603
3.808e-07,256.91603506556385
3.8100000000000004e-07,259.51811249296134
3.812e-07,262.0448376620922
3.814e-07,264.4954769268724
3.8160000000000003e-07,266.86931873310044
3.818e-07,269.1656738250683
3.82e-07,271.38387544568224
3.822e-07,273.5232795300664
3.8240000000000004e-07,275.58326489256325
3.826e-07,277.56323340710065
3.828e-07,279.46261018086284
3.8300000000000003e-07,281.28084372120816
3.832e-07,283.0174060958
3.834e-07,284.67179308589664
3.836e-07,286.2435243327487
3.8380000000000004e-07,287.7321434770766
3.84e-07,289.13721829157544
3.842e-07,290.45834080641606
3.8440000000000003e-07,291.6951274276971
3.846e-07,292.8472190488279
3.848e-07,293.91428115479204
3.85e-07,294.89600391927956
3.8520000000000003e-07,295.7921022946431
3.854e-07,296.6023160946643
3.856e-07,297.32641007010074
3.8580000000000003e-07,297.9641739769899
3.86e-07,298.5154226376954
3.862e-07,298.9799959946746
3.864e-07,299.3577591569509
3.8660000000000003e-07,299.64860243928086
3.868e-07,299.8524413940013
3.87e-07,299.9692168355495
3.872e-07,299.9988948576475
3.874e-07,299.94146684314734
3.876e-07,299.7969494665329
3.878e-07,299.5653846890784
3.8800000000000003e-07,299.24683974666476
3.882e-07,298.84140713025755
3.884e-07,298.34920455905126
3.886e-07,297.7703749462897
3.8880000000000004e-07,297.10508635777006
3.89e-07,296.35353196304493
3.892e-07,295.5159299793327
3.8940000000000003e-07,294.59252360816026
3.896e-07,293.58358096474507
3.898e-07,292.48939500014984
3.9e-07,291.31028341621965
3.9020000000000004e-07,290.0465885733387
3.904e-07,288.69867739102335
3.906e-07,287.2669412413835
3.9080000000000003e-07,285.75179583548925
3.91e-07,284.15368110266576
3.912e-07,282.4730610627558
3.914e-07,280.7104236913933
3.9160000000000004e-07,278.8662807783149
3.918e-07,276.9411677787608
3.92e-07,274.93564365799983
3.9220000000000003e-07,272.85029072903706
3.924e-07,270.6857144835297
3.926e-07,268.4425434159871
3.928e-07,266.12142884127695
3.9300000000000004e-07,263.7230447055199
3.932e-07,261.24808739040327
3.934e-07,258.6972755109806
3.9360000000000003e-07,256.0713497070243
3.938e-07,253.3710724279748
3.94e-07,250.59722771155643
3.942e-07,247.75062095613524
3.9440000000000004e-07,244.83207868686333
3.946e-07,241.84244831569606
3.948e-07,238.78259789533715
3.9500000000000003e-07,235.65341586720425
3.952e-07,232.45581080345605
3.954e-07,229.19071114319445
3.956e-07,225.85906492287734
3.9580000000000004e-07,222.46183950106175
3.96e-07,219.00002127752254
3.962e-07,215.47461540684253
3.9640000000000003e-07,211.88664550656998
3.966e-07,208.23715336000225
3.968e-07,204.52719861369485
3.97e-07,200.75785846979716
3.9720000000000004e-07,196.93022737327595
3.974e-07,193.0454166941416
3.976e-07,189.10455440475002
3.9780000000000003e-07,185.10878475230243
3.98e-07,181.0592679265946
3.982e-07,176.95717972316416
3.984e-07,172.8037112018792
3.9860000000000004e-07,168.60006834112073
3.988e-07,164.34747168761646
3.99e-07,160.04715600204386
3.9920000000000003e-07,155.70036990052267
3.994e-07,151.30837549206828
3.996e-07,146.87244801212697
3.998e-07,142.39387545231668
4.0000000000000003e-07,137.8739581864473
4.002e-07,133.31400859294558
4.004e-07,128.71535067381325
4.0060000000000003e-07,124.07931967018193
4.008e-07,119.40726167463515
4.01e-07,114.7005332403488
4.012e-07,109.96050098722337
4.0140000000000003e-07,105.18854120507189
4.016e-07,100.38603945401194
4.018e-07,95.55439016215396
4.02e-07,90.69499622073475
4.022e-07,85.80926857677571
4.024e-07,80.89862582340176
4.026e-07,75.96449378795877
4.0280000000000003e-07,71.00830511801192
4.03e-07,66.03149886536386
4.032e-07,61.0355200682339
4.034e-07,56.021819331668134
4.0360000000000004e-07,50.99185240636419
4.038e-07,45.94707976598121
4.04e-07,40.888966183078416
4.0420000000000003e-07,35.81898030382434
4.044e-07,30.738594221562515
4.046e-07,25.64928304937613
4.048e-07,20.55252449179495
4.0500000000000004e-07,15.44979841572869
4.052e-07,10.34258642078518
4.054e-07,5.232371409072709
4.0560000000000003e-07,0.12063715464758928
4.058e-07,-4.991132127323389
4.06e-07,-10.101452211494506
4.062e-07,-15.208839293309708
4.0640000000000004e-07,-20.311810419817046
4.066e-07,-25.408883920257196
4.068e-07,-30.49857983627961
4.0700000000000003e-07,-35.57942035164239
4.072e-07,-40.649930221309305
4.074e-07,-45.70863719980018
4.076e-07,-50.754072468651366
4.0780000000000004e-07,-55.784771062902266
4.08e-07,-60.79927229645036
4.082e-07,-65.79612018617637
4.0840000000000003e-07,-70.7738638746809
4.086e-07,-75.7310580515642
4.088e-07,-80.66626337306184
4.09e-07,-85.57804687998139
4.0920000000000004e-07,-90.464982413754
4.094e-07,-95.32565103053237
4.096e-07,-100.15864141319344
4.0980000000000003e-07,-104.96255028110858
4.1e-07,-109.73598279759862
4.102e-07,-114.47755297493691
4.104e-07,-119.18588407676518
4.1060000000000004e-07,-123.8596090178411
4.108e-07,-128.49737076098364
4.11e-07,-133.09782271108125
4.1120000000000003e-07,-137.6596291060973
4.114e-07,-142.18146540489926
4.116e-07,-146.66201867186055
4.118e-07,-151.099987958064
4.1200000000000004e-07,-155.49408467904584
4.122e-07,-159.84303298893826
4.124e-07,-164.14557015092439
4.1260000000000003e-07,-168.40044690386878
4.128e-07,-172.60642782505136
4.13e-07,-176.76229168888338
4.132e-07,-180.86683182148522
4.1340000000000004e-07,-184.9188564510549
4.136e-07,-188.91718905390942
4.138e-07,-192.86066869608203
4.1400000000000003e-07,-196.74815037041785
4.142e-07,-200.57850532901898
4.144e-07,-204.35062141099425
4.146e-07,-208.063403365369
4.1480000000000004e-07,-211.71577316910268
4.15e-07,-215.3066703400946
4.152e-07,-218.83505224510552
4.1540000000000003e-07,-222.29989440248212
4.156e-07,-225.70019077962445
4.158e-07,-229.03495408509605
4.16e-07,-232.3032160552802
4.1620000000000003e-07,-235.50402773552378
4.164e-07,-238.6364597556747
4.166e-07,-241.69960259991922
4.168e-07,-244.69256687087451
4.1700000000000004e-07,-247.6144835478203
4.172e-07,-250.46450423902667
4.174e-07,-253.24180142809223
4.1760000000000003e-07,-255.94556871420977
4.178e-07,-258.5750210463124
4.18e-07,-261.12939495101944
4.182e-07,-263.60794875430827
4.1840000000000004e-07,-266.0099627968668
4.186e-07,-268.3347396430478
4.188e-07,-270.58160428337646
4.1900000000000003e-07,-272.74990433053574
4.192e-07,-274.8390102087972
4.194e-07,-276.8483153368145
4.196e-07,-278.7772363037531
4.1980000000000004e-07,-280.6252130386814
4.2e-07,-282.3917089731916
4.202e-07,-284.0762111971974
4.2040000000000003e-07,-285.67823060785486
4.206e-07,-287.1973020515786
4.208e-07,-288.6329844591025
4.21e-07,-289.9848609735424
4.2120000000000004e-07,-291.2525390714348
4.214e-07,-292.43565067670875
4.216e-07,-293.5338522675552
4.2180000000000003e-07,-294.5468249761739
4.22e-07,-295.4742746813544
4.222e-07,-296.3159320938789
4.224e-07,-297.0715528347089
4.2260000000000004e-07,-297.7409175059431
4.228e-07,-298.32383175452014
4.23e-07,-298.8201263286508
4.2320000000000003e-07,-299.2296571269595
4.234e-07,-299.55230524032584
4.236e-07,-299.78797698641023
4.238e-07,-299.9366039368548
4.2400000000000004e-07,-299.99814293715184
4.242e-07,-299.9725761191743
4.244e-07,-299.8599109063633
4.2460000000000003e-07,-299.6601800115734
4.248e-07,-299.3734414275736
4.25e-07,-298.9997784102091
4.252e-07,-298.53929945422783
4.2540000000000004e-07,-297.99213826177834
4.256e-07,-297.358453703589
4.258e-07,-296.63842977283815
4.2600000000000003e-07,-295.83227553173236
4.262e-07,-294.94022505080375
4.264e-07,-293.9625373409452
4.266e-07,-292.89949627820755
4.2680000000000004e-07,-291.75141052137405
4.27e-07,-290.5186134223384
4.272e-07,-289.2014629293174
4.2740000000000003e-07,-287.8003414829159
4.276e-07,-286.3156559050868
4.278e-07,-284.74783728100465
4.28e-07,-283.0973408339018
4.2820000000000004e-07,-281.3646457928899
4.284e-07,-279.5502552538155
4.286e-07,-277.6546960331799
4.2880000000000003e-07,-275.6785185151809
4.29e-07,-273.6222964919038
4.292e-07,-271.48662699671564
4.294e-07,-269.2721301309189
4.2960000000000004e-07,-266.97944888370006
4.298e-07,-264.6092489454316
4.3e-07,-262.1622185143925
4.3020000000000003e-07,-259.63906809693907
4.304e-07,-257.04053030121423
4.306e-07,-254.36735962442302
4.308e-07,-251.62033223376844
4.3100000000000003e-07,-248.80024574108347
4.312e-07,-245.9079189712432
4.314e-07,-242.94419172441047
4.3160000000000003e-07,-239.90992453220323
4.3180000000000004e-07,-236.80599840783202
4.32e-07,-233.6333145902894
4.322e-07,-230.39279428268068
4.3240000000000003e-07,-227.08537838473765
4.326e-07,-223.71202721963488
4.328e-07,-220.27372025514453
4.33e-07,-216.77145581925328
4.3320000000000004e-07,-213.20625081028757
4.334e-07,-209.5791404016557
4.336e-07,-205.89117774127413
4.3380000000000003e-07,-202.14343364579068
4.34e-07,-198.33699628966335
4.342e-07,-194.47297088919922
4.344e-07,-190.55247938165934
4.3460000000000004e-07,-186.5766600994946
4.348e-07,-182.5466674398206
4.35e-07,-178.46367152924486
4.3520000000000003e-07,-174.32885788410195
4.354e-07,-170.14342706624697
4.356e-07,-165.90859433445314
4.358e-07,-161.6255892915683
4.3600000000000004e-07,-157.29565552748696
4.362e-07,-152.920050258072
4.364e-07,-148.5000439601091
4.3660000000000003e-07,-144.036920002429
4.368e-07,-139.53197427326998
4.37e-07,-134.9865148040054
4.372e-07,-130.4018613893619
4.3740000000000004e-07,-125.77934520420565
4.376e-07,-121.12030841702375
4.378e-07,-116.42610380023312
4.3800000000000003e-07,-111.69809433738128
4.382e-07,-106.93765282741367
4.384e-07,-102.14616148605943
4.386e-07,-97.32501154451272
4.3880000000000004e-07,-92.47560284547444
4.39e-07,-87.59934343670571
4.392e-07,-82.69764916218654
4.3940000000000003e-07,-77.77194325103142
4.396e-07,-72.82365590424224
4.398e-07,-67.85422387943672
4.4e-07,-62.86509007369166
4.4020000000000004e-07,-57.8577031045852
4.404e-07,-52.83351688957774
4.406e-07,-47.793990223875134
4.4080000000000003e-07,-42.740586356844105
4.41e-07,-37.67477256716799
4.412e-07,-32.5980197367989
4.414e-07,-27.511801923895224
4.4160000000000004e-07,-22.41759593481376
4.418e-07,-17.31688089531653
4.42e-07,-12.211137821091413
4.4220000000000003e-07,-7.101849187745304
4.424e-07,-1.9904985003542415
4.426e-07,3.121430137285411
4.428e-07,8.232452453558295
4.4300000000000004e-07,13.341084440012088
4.432e-07,18.44584278222902
4.434e-07,23.545245290529977
4.4360000000000003e-07,28.63781133032006
4.438e-07,33.72206225200396
4.44e-07,38.796521820324884
4.442e-07,43.85971664298344
4.4440000000000004e-07,48.91017659845222
4.446e-07,53.94643526282806
4.448e-07,58.96703033562318
4.4500000000000003e-07,63.970504064338215
4.4520000000000004e-07,68.95540366773356
4.454e-07,73.92028175765718
4.456e-07,78.86369675928573
4.4580000000000003e-07,83.78421332970899
4.46e-07,88.68040277467159
4.462e-07,93.55084346341734
4.4640000000000003e-07,98.39412124145174
4.4660000000000004e-07,103.20882984115643
4.468e-07,107.99357129010126
4.47e-07,112.74695631695982
4.4720000000000003e-07,117.46760475487882
4.474e-07,122.15414594222172
4.476e-07,126.80521912055237
4.478e-07,131.41947382972566
4.4800000000000004e-07,135.99557030000568
4.482e-07,140.53217984107954
4.484e-07,145.02798522783533
4.4860000000000003e-07,149.48168108283954
4.488e-07,153.89197425534425
4.49e-07,158.25758419677416
4.492e-07,162.57724333252685
4.4940000000000004e-07,166.8496974300261
4.496e-07,171.0737059628903
4.498e-07,175.24804247113212
4.5000000000000003e-07,179.37149491725597
4.502e-07,183.4428660381841
4.504e-07,187.46097369289225
4.506e-07,191.42465120563944
4.5080000000000004e-07,195.3327477047229
4.51e-07,199.1841284566434
4.512e-07,202.97767519556922
4.5140000000000003e-07,206.71228644804228
4.516e-07,210.38687785278344
4.518e-07,214.00038247555412
4.52e-07,217.55175111893462
4.5220000000000004e-07,221.03995262696967
4.524e-07,224.46397418456607
4.526e-07,227.82282161157394
4.5280000000000003e-07,231.11551965144287
4.53e-07,234.34111225439636
4.532e-07,237.49866285502924
4.534e-07,240.58725464423426
4.5360000000000004e-07,243.60599083541234
4.538e-07,246.5539949248494
4.54e-07,249.4304109462175
4.5420000000000003e-07,252.23440371911147
4.544e-07,254.96515909153956
4.546e-07,257.6218841763252
4.548e-07,260.2038075813172
4.5500000000000004e-07,262.71017963337204
4.552e-07,265.14027259602216
4.554e-07,267.4933808807819
4.5560000000000003e-07,269.768821252012
4.558e-07,271.9659330253036
4.56e-07,274.08407825931346
4.562e-07,276.12264194098645
4.5640000000000004e-07,278.08103216413514
4.566e-07,279.9586803012948
4.568e-07,281.7550411688342
4.5700000000000003e-07,283.4695931852463
4.572e-07,285.1018385225942
4.574e-07,286.65130325105974
4.576e-07,288.1175374765471
4.5780000000000004e-07,289.50011547131425
4.58e-07,290.7986357975838
4.582e-07,292.0127214241044
4.5840000000000003e-07,293.14201983562026
4.586e-07,294.18620313522706
4.588e-07,295.14496813957976
4.59e-07,296.01803646692025
4.5920000000000004e-07,296.8051546179098
4.594e-07,297.50609404923097
4.596e-07,298.12065123994876
4.5980000000000003e-07,298.64864775060175
4.6000000000000004e-07,299.0899302750138
4.602e-07,299.4443706848071
4.604e-07,299.7118660666052
4.6060000000000003e-07,299.8923387519133
4.608e-07,299.9857363396707
4.61e-07,299.99203171146524
4.6120000000000003e-07,299.9112230394071
4.6140000000000004e-07,299.74333378665995
4.616e-07,299.488412700628
4.618e-07,299.1465337988022
4.6200000000000003e-07,298.71779634726835
4.622e-07,298.20232483188596
4.624e-07,297.6002689221415
4.626e-07,296.91180342769286
4.6280000000000004e-07,296.13712824761166
4.63e-07,295.27646831234205
4.632e-07,294.3300735183901
4.6340000000000003e-07,293.29821865576685
4.636e-07,292.18120332820126
4.638e-07,290.9793518661471
4.64e-07,289.69301323261584
4.6420000000000004e-07,288.3225609218492
4.644e-07,286.8683928508772
4.646e-07,285.3309312439801
4.6480000000000003e-07,283.710622510091
4.65e-07,282.007937113184
4.652e-07,280.2233694356672
4.654e-07,278.3574376348415
4.6560000000000004e-07,276.41068349244847
4.658e-07,274.3836722573632
4.66e-07,272.2769924814682
4.6620000000000003e-07,270.0912558487697
4.664e-07,267.82709699779053
4.666e-07,265.4851733372962
4.668e-07,263.06616485542054
4.6700000000000004e-07,260.57077392222016
4.672e-07,257.9997250857461
4.674e-07,255.3537648616596
4.6760000000000003e-07,252.63366151648577
4.678e-07,249.84020484454018
4.68e-07,246.97420593860554
4.682e-07,244.03649695443377
4.6840000000000004e-07,241.02793086912132
4.686e-07,237.94938123344605
4.688e-07,234.8017419182222
4.6900000000000003e-07,231.58592685476924
4.692e-07,228.3028697695435
4.694e-07,224.95352391302256
4.696e-07,221.53886178293428
4.6980000000000004e-07,218.0598748418764
4.7e-07,214.51757322945235
4.702e-07,210.912985468961
4.7040000000000003e-07,207.24715816877068
4.706e-07,203.52115571842717
4.708e-07,199.73605997959874
4.71e-07,195.892969971962
4.7120000000000004e-07,191.99300155409048
4.714e-07,188.03728709946307
4.716e-07,184.02697516766764
4.7180000000000003e-07,179.96323017092175
4.72e-07,175.84723203597505
4.722e-07,171.68017586150728
4.724e-07,167.4632715711378
4.7260000000000004e-07,163.19774356210505
4.728e-07,158.88483034977122
4.73e-07,154.52578420799964
4.7320000000000003e-07,150.12187080556373
4.7340000000000004e-07,145.67436883864733
4.736e-07,141.18456965957307
4.738e-07,136.6537769018449
4.7400000000000004e-07,132.08330610164353
4.742e-07,127.47448431584874
4.744e-07,122.82864973671684
4.7460000000000003e-07,118.14715130334388
4.7480000000000004e-07,113.43134830997954
4.75e-07,108.68261001136365
4.752e-07,103.90231522515094
4.7540000000000004e-07,99.09185193155913
4.756e-07,94.25261687037656
4.758e-07,89.38601513539646
4.7600000000000003e-07,84.49345976645566
4.7620000000000004e-07,79.57637133914403
4.764e-07,74.63617755233804
4.766e-07,69.67431281365363
4.7680000000000003e-07,64.69221782297187
4.77e-07,59.691339154119035
4.772000000000001e-07,54.67312883484114
4.774e-07,49.63904392521566
4.776e-07,44.590546094570826
4.778e-07,39.529101197100104
4.78e-07,34.45617884622797
4.782e-07,29.37325198791579
4.784e-07,24.281796472976787
4.786000000000001e-07,19.183290628558236
4.788e-07,14.079214828906752
4.79e-07,8.971051065517871
4.792e-07,3.8602825168586707
4.794e-07,-1.251606882296836
4.796e-07,-6.363132871730626
4.798e-07,-11.472811296740197
4.800000000000001e-07,-16.579158539078136
4.802e-07,-21.680691947712475
4.804e-07,-26.775930269338144
4.806e-07,-31.86339407844858
4.808e-07,-36.941606206910585
4.81e-07,-42.00909217285196
4.812e-07,-47.06438060879242
4.814000000000001e-07,-52.10600368885974
4.816e-07,-57.132497554975394
4.818e-07,-62.14240274190918
4.82e-07,-67.13426460101635
4.822e-07,-72.10663372261827
4.824e-07,-77.05806635684081
4.826e-07,-81.98712483281165
4.828000000000001e-07,-86.89237797610272
4.83e-07,-91.77240152426381
4.832e-07,-96.62577854038
4.834e-07,-101.45109982446935
4.836e-07,-106.24696432266678
4.838e-07,-111.01197953401227
4.84e-07,-115.74476191477777
4.842000000000001e-07,-120.44393728018349
4.844e-07,-125.10814120339474
4.846e-07,-129.73601941170494
4.848e-07,-134.3262281797316
4.85e-07,-138.87743471958845
4.852e-07,-143.38831756786087
4.854e-07,-147.8575669693062
4.856000000000001e-07,-152.2838852571357
4.858e-07,-156.6659872298039
4.86e-07,-161.00260052417795
4.862e-07,-165.29246598496132
4.864e-07,-169.53433803030964
4.866e-07,-173.7269850134786
4.868e-07,-177.86918958044512
4.870000000000001e-07,-181.95974902337
4.872e-07,-185.99747562980605
4.874e-07,-189.98119702756944
4.876e-07,-193.9097565251228
4.878e-07,-197.78201344743957
4.88e-07,-201.596843467199
4.882e-07,-205.35313893124624
4.884000000000001e-07,-209.04980918219462
4.886e-07,-212.68578087510812
4.888e-07,-216.25999828915474
4.89e-07,-219.7714236341366
4.892e-07,-223.21903735181425
4.894e-07,-226.60183841194467
4.896e-07,-229.91884460293298
4.898000000000001e-07,-233.16909281702243
4.9e-07,-236.35163932993422
4.902e-07,-239.46556007489284
4.904e-07,-242.50995091091698
4.906e-07,-245.4839278853518
4.908e-07,-248.3866274905244
4.91e-07,-251.2172069144724
4.912000000000001e-07,-253.9748442856506
4.914e-07,-256.65873891156906
4.916e-07,-259.2681115112798
4.918e-07,-261.80220444164235
4.92e-07,-264.26028191730666
4.922e-07,-266.64163022435497
4.924e-07,-268.9455579275309
4.926000000000001e-07,-271.1713960710007
4.928e-07,-273.3184983725859
4.93e-07,-275.38624141142134
4.932e-07,-277.3740248089574
4.934e-07,-279.28127140329
4.936e-07,-281.10742741673965
4.938e-07,-282.851962616646
4.940000000000001e-07,-284.5143704693192
4.942e-07,-286.0941682871162
4.944e-07,-287.59089736859283
4.946e-07,-289.0041231316883
4.948e-07,-290.33343523990686
4.95e-07,-291.57844772146285
4.952e-07,-292.7387990813486
4.954000000000001e-07,-293.81415240629593
4.956000000000001e-07,-294.8041954626018
4.958e-07,-295.7086407867842
4.96e-07,-296.52722576905137
4.962e-07,-297.25971272954934
4.964e-07,-297.9058889873744
4.966e-07,-298.4655669223267
4.968000000000001e-07,-298.938584029385
4.970000000000001e-07,-299.324802965892
4.972e-07,-299.6241115914316
4.974e-07,-299.8364230003905
4.976e-07,-299.9616755471901
4.978e-07,-299.99983286418677
4.98e-07,-299.95088387223075
4.982000000000001e-07,-299.81484278388353
4.984000000000001e-07,-299.5917490992905
4.986e-07,-299.28166759471264
4.988e-07,-298.8846883037177
4.99e-07,-298.4009264910395
4.992e-07,-297.8305226191088
4.994e-07,-297.1736423072712
4.996000000000001e-07,-296.4304762836975
4.998000000000001e-07,-295.60124033000534
5e-07,-294.68617521860705
5.002e-07,-293.68554664279674
5.004e-07,-292.59964513961
5.006e-07,-291.4287860054618
5.008e-07,-290.17330920459983
5.01e-07,-288.8335792703948
5.012000000000001e-07,-287.40998519949414
5.014e-07,-285.9029403388792
5.016e-07,-284.3128822658433
5.018e-07,-282.6402726609442
5.02e-07,-280.88559717394776
5.022e-07,-279.049365282822
5.024e-07,-277.1321101458055
5.026000000000001e-07,-275.1343884466026
5.028e-07,-273.05678023275004
5.03e-07,-270.8998887471904
5.032e-07,-268.6643402531279
5.034e-07,-266.3507838521835
5.036e-07,-263.9598912959269
5.038e-07,-261.49235679083165
5.040000000000001e-07,-258.94889679670456
5.042e-07,-256.33024981866606
5.044e-07,-253.6371761927132
5.046e-07,-250.8704578649616
